Date,Open,High,Low,Close,Volume
2016-07-14,16242.2,16398.73,16229.26,16385.89,1361099264
2016-07-15,16396.12,16607.32,16396.12,16497.85,1718874496
2016-07-19,16612.09,16726.71,16514.66,16723.31,1316354560
2016-07-20,16646.92,16692.84,16554.03,16681.89,1205431296
2016-07-21,16855.18,16938.96,16740,16810.22,1347707520
2016-07-22,16612.9,16691.81,16566.98,16627.25,1008359296
2016-07-25,16655.81,16778.65,16612.33,16620.29,1028529216
2016-07-26,16535.81,16535.81,16323.1,16383.04,1294416000
2016-07-27,16526.06,16821.43,16526.06,16664.82,1555331456
2016-07-28,16596.15,16616.28,16450.28,16476.84,1263987456
2016-07-29,16359.68,16679.19,16174.35,16569.27,2345643776
2016-08-01,16415.31,16677.49,16319.15,16635.77,1741394432
2016-08-02,16469.68,16541.88,16391.45,16391.45,1319496320
2016-08-03,16227.28,16275.34,16056.67,16083.11,1553633536
